tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
569219000000000000,baggage lost last night call us airways bags nobody answering phone badcustomersrvice whereismybag,negative,"['baggag', 'lost', 'last', 'night', 'call', 'us', 'airway', 'bag', 'nobodi', 'answer', 'phone', 'badcustomersrvic', 'whereismybag']","['baggage', 'lost', 'last', 'night', 'call', 'u', 'airway', 'bag', 'nobody', 'answering', 'phone', 'badcustomersrvice', 'whereismybag']",baggage lost last night call us always bags nobody answering phone badcustomersrvice whereismybag,98,12,0.0
570281000000000000,chances actually flying charleston today cold rainy weather south places,positive,"['chanc', 'actual', 'fli', 'charleston', 'today', 'cold', 'raini', 'weather', 'south', 'place']","['chance', 'actually', 'flying', 'charleston', 'today', 'cold', 'rainy', 'weather', 'south', 'place']",chances actually flying charleston today cold rainy weather south places,72,9,0.0
568948000000000000,one interview last person mean,negative,"['one', 'interview', 'last', 'person', 'mean']","['one', 'interview', 'last', 'person', 'mean']",one interview last person mean,30,4,0.0
569009000000000000,also gate monitor showed empty seats,negative,"['also', 'gate', 'monitor', 'show', 'empti', 'seat']","['also', 'gate', 'monitor', 'showed', 'empty', 'seat']",also gate monitor showed empty seats,36,5,0.0
569607000000000000,flying ft lauderdale fl seattle wa want honor flight,negative,"['fli', 'ft', 'lauderdal', 'fl', 'seattl', 'wa', 'want', 'honor', 'flight']","['flying', 'ft', 'lauderdale', 'fl', 'seattle', 'wa', 'want', 'honor', 'flight']",flying ft lauderdale ll seattle wa want honor flight,52,8,0.0
568454000000000000,thank bringbacktheluvtordu miami directflights,positive,"['thank', 'bringbacktheluvtordu', 'miami', 'directflight']","['thank', 'bringbacktheluvtordu', 'miami', 'directflights']",thank bringbacktheluvtordu mimi directflights,46,3,0.0
568767000000000000,flight forced return ny malfunction land countless air strips surrounding chi,negative,"['flight', 'forc', 'return', 'ny', 'malfunct', 'land', 'countless', 'air', 'strip', 'surround', 'chi']","['flight', 'forced', 'return', 'ny', 'malfunction', 'land', 'countless', 'air', 'strip', 'surrounding', 'chi']",flight forced return ny malfunction land countless air strips surrounding chi,77,10,0.0
569623000000000000,want speak human obscene request,negative,"['want', 'speak', 'human', 'obscen', 'request']","['want', 'speak', 'human', 'obscene', 'request']",want speak human scene request,32,4,0.0
569693000000000000,trying speak agent whole day cancelled flightled flight,negative,"['tri', 'speak', 'agent', 'whole', 'day', 'cancel', 'flightl', 'flight']","['trying', 'speak', 'agent', 'whole', 'day', 'cancelled', 'flightled', 'flight']",trying speak agent whole day canceled lighted flight,55,7,0.0
569135000000000000,great flight great view,positive,"['great', 'flight', 'great', 'view']","['great', 'flight', 'great', 'view']",great flight great view,23,3,0.0
569903000000000000,yes file report treated rather rudely midway baggage claim wait days get luggage,negative,"['ye', 'file', 'report', 'treat', 'rather', 'rude', 'midway', 'baggag', 'claim', 'wait', 'day', 'get', 'luggag']","['yes', 'file', 'report', 'treated', 'rather', 'rudely', 'midway', 'baggage', 'claim', 'wait', 'day', 'get', 'luggage']",yes file report treated rather rudely midway baggage claim wait days get luggage,80,12,0.0
570007000000000000,way get record flights taken,neutral,"['way', 'get', 'record', 'flight', 'taken']","['way', 'get', 'record', 'flight', 'taken']",way get record flights taken,28,4,0.0
568428000000000000,processing error send full flight tickets confirmations flysouthwest,negative,"['process', 'error', 'send', 'full', 'flight', 'ticket', 'confirm', 'flysouthwest']","['processing', 'error', 'send', 'full', 'flight', 'ticket', 'confirmation', 'flysouthwest']",processing error send full flight tickets confirmation flysouthwest,68,7,0.0
569168000000000000,frustrated saw seats avail online pref alt flight unable book online lost seats gt hr phone hold,negative,"['frustrat', 'saw', 'seat', 'avail', 'onlin', 'pref', 'alt', 'flight', 'unabl', 'book', 'onlin', 'lost', 'seat', 'gt', 'hr', 'phone', 'hold']","['frustrated', 'saw', 'seat', 'avail', 'online', 'pref', 'alt', 'flight', 'unable', 'book', 'online', 'lost', 'seat', 'gt', 'hr', 'phone', 'hold']",frustrated saw seats avail online pre at flight unable book online lost seats it he phone hold,96,16,0.0
570293000000000000,getting sorted thanks,positive,"['get', 'sort', 'thank']","['getting', 'sorted', 'thanks']",getting sorted thanks,21,2,0.0
568918000000000000,tried burger good expensive lead believe food usa cheap butnot,negative,"['tri', 'burger', 'good', 'expens', 'lead', 'believ', 'food', 'usa', 'cheap', 'butnot']","['tried', 'burger', 'good', 'expensive', 'lead', 'believe', 'food', 'usa', 'cheap', 'butnot']",tried burgher good expensive lead believe food us cheap button,62,9,0.0
568425000000000000,sent conf number yesterday,negative,"['sent', 'conf', 'number', 'yesterday']","['sent', 'conf', 'number', 'yesterday']",sent cone number yesterday,26,3,0.0
570085000000000000,lost bags cancelled flightled flights delhi call centers poor united staff spread thin stressed name,negative,"['lost', 'bag', 'cancel', 'flightl', 'flight', 'delhi', 'call', 'center', 'poor', 'unit', 'staff', 'spread', 'thin', 'stress', 'name']","['lost', 'bag', 'cancelled', 'flightled', 'flight', 'delhi', 'call', 'center', 'poor', 'united', 'staff', 'spread', 'thin', 'stressed', 'name']",lost bags canceled lighted flights delhi call centers poor united staff spread thin stressed name,100,14,0.0
568854000000000000,reason delay,negative,"['reason', 'delay']","['reason', 'delay']",reason delay,12,1,0.0
569263000000000000,hope get opportunity join team job opening,positive,"['hope', 'get', 'opportun', 'join', 'team', 'job', 'open']","['hope', 'get', 'opportunity', 'join', 'team', 'job', 'opening']",hope get opportunity join team job opening,42,6,0.0
569958000000000000,awesome staff check desk paper airplane race sw gift card keep ppl entertained delays,positive,"['awesom', 'staff', 'check', 'desk', 'paper', 'airplan', 'race', 'sw', 'gift', 'card', 'keep', 'ppl', 'entertain', 'delay']","['awesome', 'staff', 'check', 'desk', 'paper', 'airplane', 'race', 'sw', 'gift', 'card', 'keep', 'ppl', 'entertained', 'delay']",awesome staff check desk paper airplane race s gift card keep pp entertained delays,85,13,0.0
568878000000000000,mins wait,neutral,"['min', 'wait']","['min', 'wait']",mind wait,9,1,0.0
569622000000000000,kidding think done called dozens times amp tells call back amp hangs,negative,"['kid', 'think', 'done', 'call', 'dozen', 'time', 'amp', 'tell', 'call', 'back', 'amp', 'hang']","['kidding', 'think', 'done', 'called', 'dozen', 'time', 'amp', 'tell', 'call', 'back', 'amp', 'hang']",bidding think done called dozens times amp tells call back amp hangs,68,11,0.0
570016000000000000,yes know industry procedure baggage thanks helping impossible connection started,negative,"['ye', 'know', 'industri', 'procedur', 'baggag', 'thank', 'help', 'imposs', 'connect', 'start']","['yes', 'know', 'industry', 'procedure', 'baggage', 'thanks', 'helping', 'impossible', 'connection', 'started']",yes know industry procedure baggage thanks helping impossible connection started,80,9,0.0
568412000000000000,please consider letting flyers overhead bin items board deplane first first class make sense,negative,"['pleas', 'consid', 'let', 'flyer', 'overhead', 'bin', 'item', 'board', 'deplan', 'first', 'first', 'class', 'make', 'sens']","['please', 'consider', 'letting', 'flyer', 'overhead', 'bin', 'item', 'board', 'deplane', 'first', 'first', 'class', 'make', 'sense']",please consider letting ulcers overhead bin items board decline first first class make sense,92,13,0.0
569947000000000000,told due ua flies direct dublin go london complete shambles,negative,"['told', 'due', 'ua', 'fli', 'direct', 'dublin', 'go', 'london', 'complet', 'shambl']","['told', 'due', 'ua', 'fly', 'direct', 'dublin', 'go', 'london', 'complete', 'shamble']",told due a flies direct dublin go london complete stables,59,9,0.0
568835000000000000,tried charge flight tried make change phone including change fee wtf,negative,"['tri', 'charg', 'flight', 'tri', 'make', 'chang', 'phone', 'includ', 'chang', 'fee', 'wtf']","['tried', 'charge', 'flight', 'tried', 'make', 'change', 'phone', 'including', 'change', 'fee', 'wtf']",tried charge flight tried make change phone including change fee utf,68,10,0.0
568554000000000000,want seem crazy already asked twice,negative,"['want', 'seem', 'crazi', 'alreadi', 'ask', 'twice']","['want', 'seem', 'crazy', 'already', 'asked', 'twice']",want seem crazy already asked twice,35,5,0.0
568474000000000000,need complain twitter refund auto applied,neutral,"['need', 'complain', 'twitter', 'refund', 'auto', 'appli']","['need', 'complain', 'twitter', 'refund', 'auto', 'applied']",need complain twitter refund auto applied,41,5,0.0
569645000000000000,guys suck delay get ers even curtesy let know unitedairlines,negative,"['guy', 'suck', 'delay', 'get', 'er', 'even', 'curtesi', 'let', 'know', 'unitedairlin']","['guy', 'suck', 'delay', 'get', 'er', 'even', 'curtesy', 'let', 'know', 'unitedairlines']",guns suck delay get mrs even courtesy let know unitedairlines,60,9,0.0
568271000000000000,know lot baggage want know really enjoyed inside jetbae,positive,"['know', 'lot', 'baggag', 'want', 'know', 'realli', 'enjoy', 'insid', 'jetba']","['know', 'lot', 'baggage', 'want', 'know', 'really', 'enjoyed', 'inside', 'jetbae']",know lot baggage want know really enjoyed inside jetbae,55,8,0.0
567903000000000000,really drunk someone stop serving,negative,"['realli', 'drunk', 'someon', 'stop', 'serv']","['really', 'drunk', 'someone', 'stop', 'serving']",really drunk someone stop serving,33,4,0.0
569316000000000000,wanted thank great efforts jamie mckinnie buf true pro major delays owning raise,positive,"['want', 'thank', 'great', 'effort', 'jami', 'mckinni', 'buf', 'true', 'pro', 'major', 'delay', 'own', 'rais']","['wanted', 'thank', 'great', 'effort', 'jamie', 'mckinnie', 'buf', 'true', 'pro', 'major', 'delay', 'owning', 'raise']",wanted thank great efforts amie mckinnie but true pro major delays owning raise,80,12,0.0
568427000000000000,hi know wn already delayed pm tonight thanks,neutral,"['hi', 'know', 'wn', 'alreadi', 'delay', 'pm', 'tonight', 'thank']","['hi', 'know', 'wn', 'already', 'delayed', 'pm', 'tonight', 'thanks']",hi know in already delayed pm tonight thanks,44,7,0.0
570308000000000000,would even consider continuing point program received perks continued bad customer service senseless,negative,"['would', 'even', 'consid', 'continu', 'point', 'program', 'receiv', 'perk', 'continu', 'bad', 'custom', 'servic', 'senseless']","['would', 'even', 'consider', 'continuing', 'point', 'program', 'received', 'perk', 'continued', 'bad', 'customer', 'service', 'senseless']",would even consider continuing point program received peaks continued bad customer service senseless,100,12,0.0
569949000000000000,thank,neutral,['thank'],['thank'],thank,5,0,0.0
568026000000000000,tell get please,negative,"['tell', 'get', 'pleas']","['tell', 'get', 'please']",tell get please,15,2,0.0
567769000000000000,flight leaving even begun board yet please update website asap,negative,"['flight', 'leav', 'even', 'begun', 'board', 'yet', 'pleas', 'updat', 'websit', 'asap']","['flight', 'leaving', 'even', 'begun', 'board', 'yet', 'please', 'update', 'website', 'asap']",flight leaving even begun board yet please update webster sap,62,9,0.0
569910000000000000,unfriendly screw family hates kids moms waiting ua pray better fyvrfn due agent error tickt,negative,"['unfriendli', 'screw', 'famili', 'hate', 'kid', 'mom', 'wait', 'ua', 'pray', 'better', 'fyvrfn', 'due', 'agent', 'error', 'tickt']","['unfriendly', 'screw', 'family', 'hate', 'kid', 'mom', 'waiting', 'ua', 'pray', 'better', 'fyvrfn', 'due', 'agent', 'error', 'tickt']",unfriendly screw family rates kiss moss waiting a pray better fyvrfn due agent error ticket,91,14,0.0
569920000000000000,months still exec platinum member cards gives,negative,"['month', 'still', 'exec', 'platinum', 'member', 'card', 'give']","['month', 'still', 'exec', 'platinum', 'member', 'card', 'give']",months still even platino member cards gives,45,6,0.0
569740000000000000,woo update flight possibly delayed hrs power positive thinking people,negative,"['woo', 'updat', 'flight', 'possibl', 'delay', 'hr', 'power', 'posit', 'think', 'peopl']","['woo', 'update', 'flight', 'possibly', 'delayed', 'hr', 'power', 'positive', 'thinking', 'people']",who update flight possibly delayed his power positive thinking people,69,9,0.0
570290000000000000,thank confirmation,positive,"['thank', 'confirm']","['thank', 'confirmation']",thank confirmation,18,1,0.0
567727000000000000,try get customers destinations help get another airline flights days,negative,"['tri', 'get', 'custom', 'destin', 'help', 'get', 'anoth', 'airlin', 'flight', 'day']","['try', 'get', 'customer', 'destination', 'help', 'get', 'another', 'airline', 'flight', 'day']",try get customers destination help get another airline flights days,68,9,0.0
569658000000000000,rude gate agent aa ord lga seems temper made check bag fit inside sizer,negative,"['rude', 'gate', 'agent', 'aa', 'ord', 'lga', 'seem', 'temper', 'made', 'check', 'bag', 'fit', 'insid', 'sizer']","['rude', 'gate', 'agent', 'aa', 'ord', 'lga', 'seems', 'temper', 'made', 'check', 'bag', 'fit', 'inside', 'sizer']",rude gate agent a ord la seems temper made check bag fit inside size,71,13,0.0
569184000000000000,commercials like legroom one,neutral,"['commerci', 'like', 'legroom', 'one']","['commercial', 'like', 'legroom', 'one']",commercial like bedroom one,28,3,0.0
569620000000000000,domestic clear sit lovely terminal need hour prior boarding thanks,neutral,"['domest', 'clear', 'sit', 'love', 'termin', 'need', 'hour', 'prior', 'board', 'thank']","['domestic', 'clear', 'sit', 'lovely', 'terminal', 'need', 'hour', 'prior', 'boarding', 'thanks']",domestic clear sit lovely terminal need hour prior boarding thanks,66,9,0.0
568966000000000000,appreciate speedy response longer delay inconvenience put customers please nix change fee,negative,"['appreci', 'speedi', 'respons', 'longer', 'delay', 'inconveni', 'put', 'custom', 'pleas', 'nix', 'chang', 'fee']","['appreciate', 'speedy', 'response', 'longer', 'delay', 'inconvenience', 'put', 'customer', 'please', 'nix', 'change', 'fee']",appreciate speedy response longer delay inconvenience put customers please six change fee,89,11,0.0
