tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
570092741654401024,worse figure pack plane screws connectns claims hotl rooms san fran stranded pax way go,negative,"['wors', 'figur', 'pack', 'plane', 'screw', 'connectn', 'claim', 'hotl', 'room', 'san', 'fran', 'strand', 'pax', 'way', 'go']","['worse', 'figure', 'pack', 'plane', 'screw', 'connectns', 'claim', 'hotl', 'room', 'san', 'fran', 'stranded', 'pax', 'way', 'go']",worse figure pack plane screws connected claims hot rooms san ran strange pay way go,87,14,0.0
569976131748823040,app show arriving aircraft early departing flight delayed due late flight arriving aircraft,negative,"['app', 'show', 'arriv', 'aircraft', 'earli', 'depart', 'flight', 'delay', 'due', 'late', 'flight', 'arriv', 'aircraft']","['app', 'show', 'arriving', 'aircraft', 'early', 'departing', 'flight', 'delayed', 'due', 'late', 'flight', 'arriving', 'aircraft']",pp show arriving aircraft early departing flight delayed due late flight arriving aircraft,91,12,0.0
569895723208040448,contact something alleviate terrible terrible service year old social media guru,negative,"['contact', 'someth', 'allevi', 'terribl', 'terribl', 'servic', 'year', 'old', 'social', 'media', 'guru']","['contact', 'something', 'alleviate', 'terrible', 'terrible', 'service', 'year', 'old', 'social', 'medium', 'guru']",contact something alleviate terrible terrible service year old social media our,80,10,0.0
570284308210032640,offered perks asked told thenewamerican,negative,"['offer', 'perk', 'ask', 'told', 'thenewamerican']","['offered', 'perk', 'asked', 'told', 'thenewamerican']",offered peaks asked told thenewamerican,39,4,0.0
567828425278283777,way switch earlier flight jfk even checked bag,neutral,"['way', 'switch', 'earlier', 'flight', 'jfk', 'even', 'check', 'bag']","['way', 'switch', 'earlier', 'flight', 'jfk', 'even', 'checked', 'bag']",way switch earlier flight of even checked bag,46,7,0.0
569022042349051905,absolutely required flights going cancelled flighted,neutral,"['absolut', 'requir', 'flight', 'go', 'cancel', 'flight']","['absolutely', 'required', 'flight', 'going', 'cancelled', 'flighted']",absolutely required flights going canceled lighted,52,5,0.0
569627624617611264,pittsburgh,neutral,['pittsburgh'],['pittsburgh'],pittsburgh,10,0,0.0
570288803849637888,thanks great recap able sleep nervous bad guy getting away,positive,"['thank', 'great', 'recap', 'abl', 'sleep', 'nervou', 'bad', 'guy', 'get', 'away']","['thanks', 'great', 'recap', 'able', 'sleep', 'nervous', 'bad', 'guy', 'getting', 'away']",thanks great reap able sleep nervous bad guy getting away,58,9,0.0
569986029463011328,response shaking head back forth tsk better customer service apology,negative,"['respons', 'shake', 'head', 'back', 'forth', 'tsk', 'better', 'custom', 'servic', 'apolog']","['response', 'shaking', 'head', 'back', 'forth', 'tsk', 'better', 'customer', 'service', 'apology']",response shaking head back forth ask better customer service apology,68,9,0.0
569615514928074752,talk agents keep getting hung crazy,negative,"['talk', 'agent', 'keep', 'get', 'hung', 'crazi']","['talk', 'agent', 'keep', 'getting', 'hung', 'crazy']",talk agents keep getting hung crazy,35,5,0.0
569842196045656064,need retrain flight attendants saying room carry ons actually cool,negative,"['need', 'retrain', 'flight', 'attend', 'say', 'room', 'carri', 'on', 'actual', 'cool']","['need', 'retrain', 'flight', 'attendant', 'saying', 'room', 'carry', 'ons', 'actually', 'cool']",need restrain flight attendants saying room carry on actually cool,66,9,0.0
569661937203572738,kept hanging made miss second flight,negative,"['kept', 'hang', 'made', 'miss', 'second', 'flight']","['kept', 'hanging', 'made', 'miss', 'second', 'flight']",kept hanging made miss second flight,36,5,0.0
569704108095111168,update flight three hours delayed thank,negative,"['updat', 'flight', 'three', 'hour', 'delay', 'thank']","['update', 'flight', 'three', 'hour', 'delayed', 'thank']",update flight three hours delayed thank,39,5,0.0
569308552671707136,hrs baltimore still going get baggage greenville w unbelievable,negative,"['hr', 'baltimor', 'still', 'go', 'get', 'baggag', 'greenvil', 'w', 'unbeliev']","['hr', 'baltimore', 'still', 'going', 'get', 'baggage', 'greenville', 'w', 'unbelievable']",his baltimore still going get baggage grenville w unbelievable,63,8,0.0
569717188468334593,trying call customer service since pm hour disconnected spoke one,negative,"['tri', 'call', 'custom', 'servic', 'sinc', 'pm', 'hour', 'disconnect', 'spoke', 'one']","['trying', 'call', 'customer', 'service', 'since', 'pm', 'hour', 'disconnected', 'spoke', 'one']",trying call customer service since pm hour disconnected spoke one,65,9,0.0
569471635163643905,still like united airlines,positive,"['still', 'like', 'unit', 'airlin']","['still', 'like', 'united', 'airline']",still like united airline,26,3,0.0
569835641514692608,trying change flight hang ppl bc call volume high joke right,negative,"['tri', 'chang', 'flight', 'hang', 'ppl', 'bc', 'call', 'volum', 'high', 'joke', 'right']","['trying', 'change', 'flight', 'hang', 'ppl', 'bc', 'call', 'volume', 'high', 'joke', 'right']",trying change flight hang pp bc call volume high joke right,60,10,0.0
567969619849265153,appreciate hard work still gave gt hour,negative,"['appreci', 'hard', 'work', 'still', 'gave', 'gt', 'hour']","['appreciate', 'hard', 'work', 'still', 'gave', 'gt', 'hour']",appreciate hard work still gave it hour,39,6,0.0
567734115899027457,update flights bna today,neutral,"['updat', 'flight', 'bna', 'today']","['update', 'flight', 'bna', 'today']",update flights ban today,24,3,0.0
568176925845237760,flight promo tv includes brian williams tough edit quickly complaint observation,neutral,"['flight', 'promo', 'tv', 'includ', 'brian', 'william', 'tough', 'edit', 'quickli', 'complaint', 'observ']","['flight', 'promo', 'tv', 'includes', 'brian', 'williams', 'tough', 'edit', 'quickly', 'complaint', 'observation']",flight promo to includes brian williams tough edit quickly complaint observation,80,10,0.0
567802015527755776,got following united page,neutral,"['got', 'follow', 'unit', 'page']","['got', 'following', 'united', 'page']",got following united page,25,3,0.0
569522354008805376,min hold trying book award flight site errors agents ask pin see platinum availability badbadbad,negative,"['min', 'hold', 'tri', 'book', 'award', 'flight', 'site', 'error', 'agent', 'ask', 'pin', 'see', 'platinum', 'avail', 'badbadbad']","['min', 'hold', 'trying', 'book', 'award', 'flight', 'site', 'error', 'agent', 'ask', 'pin', 'see', 'platinum', 'availability', 'badbadbad']",min hold trying book award flight site errors agents ask pin see platino availability badbadbad,96,14,0.0
570105753471746048,please allow speak someone dialogue would solve issue better faster emailing,negative,"['pleas', 'allow', 'speak', 'someon', 'dialogu', 'would', 'solv', 'issu', 'better', 'faster', 'email']","['please', 'allow', 'speak', 'someone', 'dialogue', 'would', 'solve', 'issue', 'better', 'faster', 'emailing']",please allow speak someone dialogue would solve issue better faster smiling,76,10,0.0
570002971678756865,big company happy something customer costing delays oh mention,negative,"['big', 'compani', 'happi', 'someth', 'custom', 'cost', 'delay', 'oh', 'mention']","['big', 'company', 'happy', 'something', 'customer', 'costing', 'delay', 'oh', 'mention']",big company happy something customer costing delays oh mention,62,8,0.0
569882324713783296,cancelled flights flight tampa philadelphia today due runway conditions yet tonnes usairways flights landing today explain,negative,"['cancel', 'flight', 'flight', 'tampa', 'philadelphia', 'today', 'due', 'runway', 'condit', 'yet', 'tonn', 'usairway', 'flight', 'land', 'today', 'explain']","['cancelled', 'flight', 'flight', 'tampa', 'philadelphia', 'today', 'due', 'runway', 'condition', 'yet', 'tonne', 'usairways', 'flight', 'landing', 'today', 'explain']",canceled flights flight camp philadelphia today due runaway conditions yet tones usairways flights landing today explain,122,15,0.0
569249704543965184,great flight,positive,"['great', 'flight']","['great', 'flight']",great flight,12,1,0.0
568478536715120640,following bad,neutral,"['follow', 'bad']","['following', 'bad']",following bad,13,1,0.0
569636013443719169,maintenance issues flight issues passengers miss connections needing get,negative,"['mainten', 'issu', 'flight', 'issu', 'passeng', 'miss', 'connect', 'need', 'get']","['maintenance', 'issue', 'flight', 'issue', 'passenger', 'miss', 'connection', 'needing', 'get']",maintenance issues flight issues passengers miss connections needing get,72,8,0.0
568640650129731585,ugh always know way heart,positive,"['ugh', 'alway', 'know', 'way', 'heart']","['ugh', 'always', 'know', 'way', 'heart']",ugh always know way heart,25,4,0.0
569909742447009792,gate agent ewr disabled wheel chair time board please step step lol,negative,"['gate', 'agent', 'ewr', 'disabl', 'wheel', 'chair', 'time', 'board', 'pleas', 'step', 'step', 'lol']","['gate', 'agent', 'ewr', 'disabled', 'wheel', 'chair', 'time', 'board', 'please', 'step', 'step', 'lol']",gate agent ear disabled wheel chair time board please step step ll,67,11,0.0
567754392682901504,please hogs next flight waiting bus get one plane run leaves two min,negative,"['pleas', 'hog', 'next', 'flight', 'wait', 'bu', 'get', 'one', 'plane', 'run', 'leav', 'two', 'min']","['please', 'hog', 'next', 'flight', 'waiting', 'bus', 'get', 'one', 'plane', 'run', 'leaf', 'two', 'min']",please hogs next flight waiting bus get one plane run leaves two min,68,12,0.0
570287886135918593,flying w infant st time bring canister powder formula carry use plastic formula divider,neutral,"['fli', 'w', 'infant', 'st', 'time', 'bring', 'canist', 'powder', 'formula', 'carri', 'use', 'plastic', 'formula', 'divid']","['flying', 'w', 'infant', 'st', 'time', 'bring', 'canister', 'powder', 'formula', 'carry', 'use', 'plastic', 'formula', 'divider']",flying w infant st time bring canister powder formula carry use plastic formula divided,87,13,0.0
569964627305603073,sorry realize following,neutral,"['sorri', 'realiz', 'follow']","['sorry', 'realize', 'following']",sorry realize following,23,2,0.0
568690023513526272,worst flight attendants like angry drunk aunts everything argument,negative,"['worst', 'flight', 'attend', 'like', 'angri', 'drunk', 'aunt', 'everyth', 'argument']","['worst', 'flight', 'attendant', 'like', 'angry', 'drunk', 'aunt', 'everything', 'argument']",worst flight attendants like angry drunk aunt everything argument,66,8,0.0
568127152450871296,trust united future flight booking problemss confirmed ticketed purchased ticket cancelled flightled fact,negative,"['trust', 'unit', 'futur', 'flight', 'book', 'problemss', 'confirm', 'ticket', 'purchas', 'ticket', 'cancel', 'flightl', 'fact']","['trust', 'united', 'future', 'flight', 'booking', 'problem', 'confirmed', 'ticketed', 'purchased', 'ticket', 'cancelled', 'flightled', 'fact']",trust united future flight booking problems confirmed thickened purchased ticket canceled lighted fact,105,12,0.0
567868770284208128,welcome portland sun mt hood southwest,neutral,"['welcom', 'portland', 'sun', 'mt', 'hood', 'southwest']","['welcome', 'portland', 'sun', 'mt', 'hood', 'southwest']",welcome poland sun mt hood southwest,38,5,0.0
568144589162287105,reduction e k longer confirm e forget upgrades want legroom unitedfail,negative,"['reduct', 'e', 'k', 'longer', 'confirm', 'e', 'forget', 'upgrad', 'want', 'legroom', 'unitedfail']","['reduction', 'e', 'k', 'longer', 'confirm', 'e', 'forget', 'upgrade', 'want', 'legroom', 'unitedfail']",reduction e k longer confirm e forget upgrade want bedroom unitedfail,70,10,0.0
570275010759102466,delayed bag friend lisa pafe got bag days costa rica issue updates system,negative,"['delay', 'bag', 'friend', 'lisa', 'pafe', 'got', 'bag', 'day', 'costa', 'rica', 'issu', 'updat', 'system']","['delayed', 'bag', 'friend', 'lisa', 'pafe', 'got', 'bag', 'day', 'costa', 'rica', 'issue', 'update', 'system']",delayed bag friend lisa pale got bag days costa rich issue updated system,73,12,0.0
567859601900740609,flights keep getting delayed cancelled flighted information worst customer service ever,negative,"['flight', 'keep', 'get', 'delay', 'cancel', 'flight', 'inform', 'worst', 'custom', 'servic', 'ever']","['flight', 'keep', 'getting', 'delayed', 'cancelled', 'flighted', 'information', 'worst', 'customer', 'service', 'ever']",flights keep getting delayed canceled lighted information worst customer service ever,87,10,0.0
569125454684278785,going san juan,neutral,"['go', 'san', 'juan']","['going', 'san', 'juan']",going san juan,14,2,0.0
569642306640306176,web site requesting refund cancelled flightled flight requires numerical document number get,neutral,"['web', 'site', 'request', 'refund', 'cancel', 'flightl', 'flight', 'requir', 'numer', 'document', 'number', 'get']","['web', 'site', 'requesting', 'refund', 'cancelled', 'flightled', 'flight', 'requires', 'numerical', 'document', 'number', 'get']",web site requesting refund canceled lighted flight requires numerical document number get,92,11,0.0
570104743747416064,going nothing like always,negative,"['go', 'noth', 'like', 'alway']","['going', 'nothing', 'like', 'always']",going nothing like always,25,3,0.0
569989082719358976,u bae u lost bags clue happened hours,negative,"['u', 'bae', 'u', 'lost', 'bag', 'clue', 'happen', 'hour']","['u', 'bae', 'u', 'lost', 'bag', 'clue', 'happened', 'hour']",u be u lost bags clue happened hours,37,7,0.0
567912190788771840,game one reason payed something could work,neutral,"['game', 'one', 'reason', 'pay', 'someth', 'could', 'work']","['game', 'one', 'reason', 'payed', 'something', 'could', 'work']",game one reason played something could work,42,6,0.0
569588375037960192,wife flight dal got cancelled flightled find options get back home phx gt dal,negative,"['wife', 'flight', 'dal', 'got', 'cancel', 'flightl', 'find', 'option', 'get', 'back', 'home', 'phx', 'gt', 'dal']","['wife', 'flight', 'dal', 'got', 'cancelled', 'flightled', 'find', 'option', 'get', 'back', 'home', 'phx', 'gt', 'dal']",wife flight day got canceled lighted find option get back home pox it day,77,13,0.0
570292174044200963,cancelled flighted flight went another airline leave day cancelled flighted also called jetblue amp got flight,negative,"['cancel', 'flight', 'flight', 'went', 'anoth', 'airlin', 'leav', 'day', 'cancel', 'flight', 'also', 'call', 'jetblu', 'amp', 'got', 'flight']","['cancelled', 'flighted', 'flight', 'went', 'another', 'airline', 'leave', 'day', 'cancelled', 'flighted', 'also', 'called', 'jetblue', 'amp', 'got', 'flight']",canceled lighted flight went another airline leave day canceled lighted also called jetblue amp got flight,110,15,0.0
